center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
2403885,2403881,2403883,2403887,2403889,ABCE,44059,44131,44171,44198,139,2741.6875,0.0009763983426455515,-0.00010171762887336341,-25.539044594755694,-2165.508727660672,
2413425,2413421,2413423,2413427,2413429,ABCE,44214,44285,44341,44351,137,2970.6875,0.0010579510535690959,-1.3931577040908992e-05,-27.687758165365892,-1942.6308626984064,
2418675,2418671,2418673,2418677,2418679,CEAB,44298,44387,44441,44436,143,3297.25,0.0010494789896994179,-1.8983845755598996e-05,-21.76934682796042,-1619.4271470238891,
2423415,2423411,2423413,2423417,2423419,CEAB,44375,44464,44525,44524,150,3746.5,0.0011566683298722697,9.128671049101443e-05,-14.842857751050758,-1173.2033926856711,
2443785,2443781,2443783,2443787,2443789,ABCE,44713,44810,44857,44865,152,3659.1875,0.0010809644194302909,2.8755988480176067e-05,-13.15714055966697,-1273.4540649485898,
2458665,2458661,2458663,2458667,2458669,ABCE,44969,45062,45121,45124,155,3944.5,0.001164130791173424,0.00012147597275832052,-10.385068384098474,-997.5247363316812,
2470335,2470331,2470333,2470337,2470339,CEAB,45161,45280,45310,45317,156,3938.5,0.0009916908327653347,-4.3511701923200754e-05,-9.562863203662175,-1010.8440676469909,
2478525,2478521,2478523,2478527,2478529,ABCE,45299,45419,45440,45454,155,3760.5,0.0009290442814192528,-0.00010094923762257399,-10.687138664848419,-1193.9601518895906,
2479665,2479661,2479663,2479667,2479669,ABCE,45320,45438,45457,45472,152,3596.1875,0.000898915108719732,-0.00013035471090023642,-13.704404514197165,-1358.9834401574044,
2499945,2499941,2499943,2499947,2499949,ABCE,45649,45780,45804,45832,183,4921.1875,0.0011038760513290724,8.742515513123221e-05,16.989764647839536,-46.573667673517775,
2508045,2508041,2508043,2508047,2508049,ABCE,45787,45921,45944,45965,178,4824.6875,0.0010650152434688314,5.3655293105862607e-05,11.868306068251115,-148.07378852786132,
2535105,2535101,2535103,2535107,2535109,ABCE,46273,46393,46393,46412,139,3052.6875,0.0006927371093670807,-0.0003017337371410475,-27.534630170174353,-1936.6615824535656,
2541945,2541941,2541943,2541947,2541949,ABCE,46387,46498,46516,46518,131,2928.1875,0.000748990588496019,-0.00024123971516437116,-35.63580003677197,-2065.3264719288127,
2546235,2546231,2546233,2546237,2546239,CEAB,46464,46571,46591,46587,127,2711.1875,0.0007129310981316073,-0.0002746453855435243,-39.69911424524099,-2284.9329464587718,
2552115,2552111,2552113,2552117,2552119,CEAB,46553,46669,46692,46684,139,3172.25,0.0007749832223504391,-0.00020896311271738105,-27.785721470664328,-1827.4358314274068,
2552655,2552651,2552653,2552657,2552659,CEAB,46563,46678,46703,46694,140,3184.25,0.0007863727067302437,-0.00019724066676510678,-26.793665188975467,-1815.7628528014684,
2561265,2561261,2561263,2561267,2561269,ABCE,46717,46832,46856,46822,139,2837.6875,0.0006280402134940765,-0.00035027376656149984,-27.920096862136518,-2167.530202452799,
2564325,2564321,2564323,2564327,2564329,ABCE,46770,46879,46904,46883,134,2730.5,0.0006791186601635697,-0.0002973162014872938,-32.96492842383799,-2276.563296459877,
2576595,2576591,2576593,2576597,2576599,CEAB,46977,47100,47106,47090,129,2808.1875,0.0005669209996513816,-0.00040200142101223747,-38.14415846107448,-2206.2542118007077,
2594955,2594951,2594953,2594957,2594959,CEAB,47292,47415,47414,47412,123,2776.6875,0.0005628420751945919,-0.00039490578872089076,-44.410758388510715,-2248.7294089539937,
2594985,2594981,2594983,2594987,2594989,ABCE,47293,47416,47416,47413,123,2792.25,0.0005685213310511158,-0.00038920833856025843,-44.41119246390764,-2233.1847786627586,
2596665,2596661,2596663,2596667,2596669,ABCE,47320,47444,47446,47442,126,2885.0,0.0005909193969054825,-0.000365791727234267,-41.43549268045723,-2141.435152781625,
2604735,2604731,2604733,2604737,2604739,CEAB,47457,47571,47588,47571,131,2733.1875,0.0006288540657694493,-0.00032297356995677465,-36.552001790037764,-2298.044017357177,
2614065,2614061,2614063,2614067,2614069,ABCE,47615,47723,47741,47730,126,2578.6875,0.0006379580249406796,-0.0003082424673619196,-41.68625284466344,-2458.070769771264,
2635485,2635481,2635483,2635487,2635489,ABCE,47974,48081,48110,48106,136,3053.1875,0.000789855927521763,-0.000143501273509709,-31.992665044994908,-1996.1849304019452,
2668245,2668241,2668243,2668247,2668249,ABCE,48532,48628,48669,48672,140,3200.6875,0.0008910363281622751,-2.2878711606501203e-05,-28.456511522190056,-1867.7802339342015,
2673525,2673521,2673523,2673527,2673529,ABCE,48619,48712,48743,48759,140,2940.6875,0.0008340096333369117,-7.679422447808264e-05,-28.53073736414632,-2130.835910869948,
2674545,2674541,2674543,2674547,2674549,ABCE,48637,48732,48761,48777,140,2945.1875,0.0008225930815587901,-8.761046066095297e-05,-28.545059551391944,-2126.9255165393806,
2679495,2679491,2679493,2679497,2679499,CEAB,48716,48820,48850,48855,139,3140.1875,0.0008210779384288227,-8.621555518485843e-05,-29.614486801590658,-1934.7836484453765,
2683785,2683781,2683783,2683787,2683789,ABCE,48791,48900,48916,48927,136,2944.25,0.0007259207614028546,-0.0001788550353065487,-32.67455341784358,-2133.1939283971406,
2696925,2696921,2696923,2696927,2696929,ABCE,49019,49112,49147,49153,134,2870.6875,0.0008157346335643419,-8.135458273908144e-05,-34.85793803207531,-2214.3058764237285,
2704905,2704901,2704903,2704907,2704909,ABCE,49148,49251,49280,49288,140,3119.1875,0.0008133364668891976,-7.910290066213738e-05,-28.968873021966772,-1970.3727695844464,
2712375,2712371,2712373,2712377,2712379,CEAB,49284,49381,49398,49420,136,2699.6875,0.0007236154415385845,-0.00016448366222323045,-33.07242200716786,-2394.1356009307747,
2715285,2715281,2715283,2715287,2715289,ABCE,49331,49432,49444,49473,142,2862.5,0.000728296000160463,-0.000158115552519661,-27.112683201062453,-2232.9805452701985,
2728545,2728541,2728543,2728547,2728549,ABCE,49550,49648,49664,49697,147,2997.1875,0.0007737396638712174,-0.00010500504951228493,-22.29559683658414,-2105.823104378538,
2731695,2731691,2731693,2731697,2731699,CEAB,49607,49700,49718,49752,145,2886.1875,0.0007728248162339752,-0.00010410406625204903,-24.33891849993205,-2218.6065399586732,
2731905,2731901,2731903,2731907,2731909,ABCE,49610,49705,49722,49757,147,2962.25,0.0007781819397495056,-9.862596180325767e-05,-22.341804834375182,-2142.662862532514,
2759295,2759291,2759293,2759297,2759299,CEAB,50073,50155,50169,50217,144,2688.75,0.0007383194685822897,-0.0001227882431212951,-25.71637624412932,-2431.582953263849,
2761725,2761721,2761723,2761727,2761729,ABCE,50119,50197,50215,50255,136,2442.75,0.00071613998558925,-0.00014358236334193278,-33.74942790093502,-2678.9436004822273,
2764125,2764121,2764123,2764127,2764129,ABCE,50160,50237,50257,50301,141,2603.1875,0.0007530770886063458,-0.00010527819675848829,-28.78204297961821,-2519.8487749613996,
2790255,2790251,2790253,2790257,2790259,CEAB,50583,50698,50703,50714,131,2824.25,0.0006129968506786694,-0.00023055087278150087,-39.13531828335232,-2313.3296626702904,
2805165,2805161,2805163,2805167,2805169,ABCE,50831,50946,50960,50984,153,3468.1875,0.0007738421534111008,-6.131826357892993e-05,-17.33542065400769,-1677.629835463009,
2822715,2822711,2822713,2822717,2822719,CEAB,51125,51263,51259,51293,168,4206.0,0.0007530706845108877,-7.227428210371527e-05,-2.56959534360152,-949.4576733705107,
2839935,2839931,2839933,2839937,2839939,CEAB,51428,51558,51555,51570,142,3348.1875,0.0006175973961583128,-0.00019817582152910275,-28.797955861780736,-1816.6711575836125,
2840265,2840261,2840263,2840267,2840269,ABCE,51436,51563,51564,51577,141,3297.5,0.00063320473274243,-0.00018238562152213353,-29.802318573999344,-1867.5382586329579,
2846865,2846861,2846863,2846867,2846869,ABCE,51538,51669,51673,51687,149,3632.6875,0.0006892366571515488,-0.00012270088355113048,-21.889466534539167,-1535.9384042022175,
2849685,2849681,2849683,2849687,2849689,ABCE,51593,51714,51718,51736,143,3221.1875,0.0006572319645113039,-0.0001531474100537174,-27.926640893092838,-1948.9687718887217,
2875335,2875331,2875333,2875337,2875339,CEAB,52027,52155,52116,52172,145,3142.25,0.00043929678339316104,-0.0003569802960505837,-26.263090108999734,-2041.756975120923,
2879295,2879291,2879293,2879297,2879299,CEAB,52090,52217,52184,52234,144,3098.6875,0.00046456172844543554,-0.0003295493713042037,-27.314765539380744,-2087.446812670736,
2893485,2893481,2893483,2893487,2893489,ABCE,52327,52442,52424,52485,158,3343.25,0.0006114525766496912,-0.00017492148393876263,-13.499353986639619,-1850.483319243489,
2918565,2918561,2918563,2918567,2918569,ABCE,52736,52853,52876,52891,155,3719.5,0.0008000794198441466,2.7287787451860416e-05,-16.823400340613432,-1487.5734302325145,
2927595,2927591,2927593,2927597,2927599,CEAB,52881,53003,53027,53050,169,4254.6875,0.0008739500508642868,0.00010602018310887015,-2.939391169477233,-957.1609585942824,
2927805,2927801,2927803,2927807,2927809,ABCE,52885,53008,53031,53055,170,4291.1875,0.0008738699658259999,0.0001060529838558305,-1.9420843717968523,-920.7718304415321,
2952795,2952791,2952793,2952797,2952799,CEAB,53287,53416,53471,53478,191,5868.5,0.0011339870782538198,0.00037954601936398776,18.738796024357896,643.403379532323,
2954685,2954681,2954683,2954687,2954689,ABCE,53320,53444,53499,53506,186,5558.1875,0.0011080881617871797,0.00035465411824785057,13.714770890706234,332.1018298315357,
2989035,2989031,2989033,2989037,2989039,CEAB,53905,54021,54066,54085,180,4891.1875,0.0010155264105849047,0.00028028308189351463,7.280781125583474,-352.76435370622494,
2990835,2990831,2990833,2990837,2990839,CEAB,53932,54048,54093,54112,180,4891.1875,0.0010149790833195206,0.0002806832068254113,7.2581770355298545,-353.6949028897725,
3047415,3047411,3047413,3047417,3047419,CEAB,54864,55012,55048,55046,184,5708.75,0.0009617699226303169,0.000256968550055924,10.55450414881085,434.89928966383013,
3058875,3058871,3058873,3058877,3058879,CEAB,55048,55215,55227,55230,182,5839.5,0.0008409989842452729,0.00014210484646907072,8.413570740529678,559.8474428432237,
3062205,3062201,3062203,3062207,3062209,ABCE,55105,55273,55283,55293,188,5990.75,0.0008595610823610133,0.00016237929543036955,14.37271787974413,709.4156411799268,
3063495,3063491,3063493,3063497,3063499,CEAB,55132,55288,55298,55315,183,5406.1875,0.0008348343488086518,0.0001383154046497027,9.356903933936849,124.2021238496709,
3066825,3066821,3066823,3066827,3066829,ABCE,55185,55340,55348,55363,178,5193.5,0.0007998873961672199,0.00010507822189151036,4.316112649138802,-90.16464289694704,
3076395,3076391,3076393,3076397,3076399,CEAB,55348,55529,55512,55522,181,5648.1875,0.0006563451005053519,-3.356072537119689e-05,7.19912972472622,359.706986853791,
3089325,3089321,3089323,3089327,3089329,ABCE,55566,55738,55752,55733,186,5790.6875,0.0007697052087847076,8.640011178854092e-05,12.041651098933755,495.72401822690153,
3092565,3092561,3092563,3092567,3092569,ABCE,55622,55797,55807,55787,185,5792.1875,0.0007398607438471163,5.82053291282948e-05,11.002293370001382,495.60376709370394,
3101475,3101471,3101473,3101477,3101479,CEAB,55761,55933,55944,55939,183,5933.6875,0.0008053670761537762,0.000128239391527591,8.89427185815481,632.6568139354204,
3103275,3103271,3103273,3103277,3103279,CEAB,55794,55967,55979,55971,185,5981.6875,0.0008048459755271917,0.00012863140439611385,10.87248701272216,679.7599908346929,
3129615,3129611,3129613,3129617,3129619,CEAB,56252,56417,56410,56402,165,4689.1875,0.0005781051291237093,-8.480779479110153e-05,-9.444860535155442,-625.8043484453738,
3153585,3153581,3153583,3153587,3153589,ABCE,56646,56817,56803,56817,171,5220.1875,0.0006401310058280023,-1.0774053304266453e-05,-3.7313413282503802,-106.59798700740066,
3157575,3157571,3157573,3157577,3157579,CEAB,56719,56887,56865,56893,174,5070.0,0.0006155672567288023,-3.334786096963194e-05,-0.7788168795246406,-258.7399269061898,
3171735,3171731,3171733,3171737,3171739,CEAB,56961,57122,57092,57125,164,4498.5,0.0005278495399640737,-0.00011402377033601166,-10.946818652099012,-837.1561049930933,
3187605,3187601,3187603,3187607,3187609,ABCE,57218,57403,57366,57375,185,5188.25,0.00045941561393239257,-0.00017460276644074328,9.865780290683063,-155.12089910230134,
3200205,3200201,3200203,3200207,3200209,ABCE,57439,57609,57579,57600,170,4740.1875,0.000509062104239228,-0.00011874764797581915,-5.282343688972844,-609.2812622768579,
3207435,3207431,3207433,3207437,3207439,CEAB,57563,57741,57705,57715,178,4814.0,0.0004377885694844383,-0.0001864696411015955,2.632924472268485,-538.9569426543967,
3208815,3208811,3208813,3208817,3208819,CEAB,57583,57760,57725,57747,177,5016.6875,0.0004983236557630056,-0.00012525757714704482,1.6167732992635706,-336.93434271528895,
3215745,3215741,3215743,3215747,3215749,ABCE,57699,57872,57843,57867,173,5020.6875,0.0005438604630588488,-7.632556060117477e-05,-2.464228798635247,-336.268979760458,
3224865,3224861,3224863,3224867,3224869,ABCE,57862,58022,58001,58013,160,4274.25,0.0005004632534778808,-0.00011526574940741083,-15.570563344327581,-1087.0839850898883,
3243345,3243341,3243343,3243347,3243349,ABCE,58159,58327,58328,58324,169,5252.25,0.0006640259574219619,5.7289767666389413e-05,-6.785111749411328,-117.91636200522044,
3277695,3277691,3277693,3277697,3277699,CEAB,58728,58906,58918,58887,190,5908.1875,0.0006799160078941888,8.976004337125313e-05,13.819321165152644,521.7367121445604,
3295545,3295541,3295543,3295547,3295549,ABCE,59028,59202,59210,59175,182,5439.1875,0.0006034110552038889,2.180253598512631e-05,5.615398240134766,44.34175747345944,
3308955,3308951,3308953,3308957,3308959,CEAB,59247,59414,59429,59407,182,5460.6875,0.0006917695616283024,0.00011655200038720082,5.462924278840717,59.56481733309192,
3326625,3326621,3326623,3326627,3326629,ABCE,59548,59713,59730,59692,182,5203.6875,0.0006248450634531485,5.8009262156132014e-05,5.262954235889936,-205.66740788632887,
3328905,3328901,3328903,3328907,3328909,ABCE,59586,59746,59769,59731,183,5144.5,0.0006560171669426155,9.025963869480882e-05,6.23722905294477,-265.91394401338766,
3340875,3340871,3340873,3340877,3340879,CEAB,59774,59947,59964,59932,190,5783.1875,0.0006851868551631573,0.0001250781716701484,13.10246025310147,367.22548940379056,
3366825,3366821,3366823,3366827,3366829,ABCE,60207,60376,60382,60353,175,5119.25,0.0005772734081719858,2.9341784231584947e-05,-2.188057148732298,-308.6718254102925,
3371445,3371441,3371443,3371447,3371449,ABCE,60290,60462,60463,60426,173,5042.1875,0.0005095395600889848,-3.623397080009384e-05,-4.2395444214583335,-387.8539170189142,
3374475,3374471,3374473,3374477,3374479,CEAB,60335,60505,60512,60474,177,5125.25,0.0005492301668616649,4.870403502357421e-06,-0.27327375223575245,-306.17996223979935,
3378045,3378041,3378043,3378047,3378049,ABCE,60394,60570,60580,60534,186,5542.75,0.0005664230487707051,2.3727383451825927e-05,8.687024590971589,109.68562804823159,
3400215,3400211,3400213,3400217,3400219,CEAB,60765,60936,60953,60899,188,5444.6875,0.0005671746356393994,3.4773951336869295e-05,10.441409372956343,1.5118145625674515,
3416055,3416051,3416053,3416057,3416059,CEAB,61038,61206,61217,61167,179,5065.5,0.000516023006349154,-9.063160073743341e-06,1.2669013383296601,-384.85970871635436,
3436245,3436241,3436243,3436247,3436249,ABCE,61367,61525,61578,61500,211,6043.25,0.0007144896934112808,0.0001986777543587561,33.04563901896455,583.7815206962841,
3437715,3437711,3437713,3437717,3437719,CEAB,61396,61557,61607,61525,211,6083.1875,0.0006834746495951123,0.00016833582182881055,33.02958008937043,623.0579180468558,
3467535,3467531,3467533,3467537,3467539,CEAB,61888,62048,62088,62016,200,5612.0,0.0006298999789608857,0.000128353905412279,21.705287379621552,138.52016525761428,
3479895,3479891,3479893,3479897,3479899,CEAB,62093,62249,62281,62216,188,5071.6875,0.0005714320297865283,7.548574031215264e-05,9.571689057871652,-407.29221591134774,
3512055,3512051,3512053,3512057,3512059,CEAB,62605,62794,62797,62743,192,6072.1875,0.0005061759991866786,2.4707334621318724e-05,13.226285312811513,578.9884471369442,
3512235,3512231,3512233,3512237,3512239,CEAB,62607,62799,62801,62747,194,6232.75,0.000510437327656516,2.9049320934171883e-05,15.224360997102224,739.4717282695638,
3512985,3512981,3512983,3512987,3512989,ABCE,62620,62812,62812,62763,192,6186.1875,0.0005146142434642439,3.3562266599405205e-05,13.21634407637356,692.5791933501787,
3513075,3513071,3513073,3513077,3513079,CEAB,62621,62814,62815,62766,194,6288.5,0.0005274729768891798,4.6461318786211866e-05,15.215382160905108,794.852093894875,
3514545,3514541,3514543,3514547,3514549,ABCE,62640,62840,62842,62788,202,6770.75,0.0005444251097941256,6.407184529439857e-05,23.19967436230462,1276.4554463577151,
3518325,3518321,3518323,3518327,3518329,ABCE,62705,62906,62898,62840,201,6478.6875,0.0004452658269068722,-3.3395689156529886e-05,22.159313028917552,982.7313795465307,
3550695,3550691,3550693,3550697,3550699,CEAB,63212,63420,63448,63374,236,8348.75,0.0007090254373362444,0.00024477720899854455,56.815444225134286,2838.6377319711028,
3584925,3584921,3584923,3584927,3584929,ABCE,63778,63985,64007,63951,229,8124.6875,0.0007232751271849166,0.0002741261374554065,49.45521016771096,2599.745371214696,
3586905,3586901,3586903,3586907,3586909,ABCE,63810,64025,64041,63984,231,8440.5,0.0007017968282888335,0.0002535168224920411,51.434478154922715,2914.704390383238,
3593505,3593501,3593503,3593507,3593509,ABCE,63917,64130,64145,64087,228,8230.6875,0.0006795439664333572,0.00023415711327221228,48.3654540047832,2702.0503530152237,
3621465,3621461,3621463,3621467,3621469,ABCE,64392,64619,64627,64548,235,8902.25,0.000586529268873524,0.0001533402110805379,55.0744418927747,3361.632672322754,
3652935,3652931,3652933,3652937,3652939,CEAB,64910,65130,65123,65079,220,7932.25,0.0005732847093112335,0.0001537125690103272,39.74957270135013,2378.2586873438377,
3669765,3669761,3669763,3669767,3669769,ABCE,65193,65407,65400,65360,214,7524.5,0.0005624088751796086,0.0001500709291996211,33.57698100715703,1963.403554611792,
3690525,3690521,3690523,3690527,3690529,ABCE,65547,65760,65745,65697,213,7098.1875,0.0004567415844574028,5.328153556733242e-05,32.36517424172513,1528.3715435775266,
3713445,3713441,3713443,3713447,3713449,ABCE,65928,66144,66110,66098,216,7006.0,0.00045794487713814755,6.422861749884562e-05,35.132709226265604,1426.6140883249318,
3727725,3727721,3727723,3727727,3727729,ABCE,66165,66369,66359,66351,204,7146.0,0.0006185894488575777,0.0002309135662274173,22.98859934265937,1560.6814746159762,
3735165,3735161,3735163,3735167,3735169,ABCE,66295,66498,66478,66472,203,6696.1875,0.0005403278770358142,0.00015578991948975358,21.913735469435835,1107.7870316605222,
3741165,3741161,3741163,3741167,3741169,ABCE,66391,66598,66579,66569,207,6948.6875,0.0005475623037108224,0.0001655503814504243,25.853469918055282,1357.8060620882025,
3798075,3798071,3798073,3798077,3798079,CEAB,67300,67544,67536,67473,244,9639.6875,0.0005633329168103746,0.00020508095961083584,62.28661030081179,4025.469986503671,
3817815,3817811,3817813,3817817,3817819,CEAB,67644,67876,67861,67801,232,8438.25,0.00046902843100109475,0.00011893485492924904,50.091969576739814,2816.019654912565,
3837135,3837131,3837133,3837137,3837139,CEAB,67960,68181,68175,68137,221,8113.1875,0.0005812981327346512,0.00023914861121203802,38.90244220539881,2483.154826208225,
3837855,3837851,3837853,3837857,3837859,CEAB,67970,68195,68192,68147,225,8473.5,0.0005930378722898653,0.00025118362884925477,42.89539753087519,2843.177316032601,
3849825,3849821,3849823,3849827,3849829,ABCE,68180,68405,68389,68337,225,7908.6875,0.00046111832264493437,0.00012416497801465078,42.77847304817266,2273.551351670303,
3854115,3854111,3854113,3854117,3854119,CEAB,68265,68459,68454,68406,194,6148.5,0.00044093953714330493,0.00010573894655428897,11.736656257516245,511.6423676242048,
3894045,3894041,3894043,3894047,3894049,ABCE,68900,69129,69116,69073,229,8386.25,0.0005300075426993372,0.00021102808216843854,46.3496563796777,2733.4606305137713,
3919215,3919211,3919213,3919217,3919219,CEAB,69304,69544,69527,69484,240,9091.6875,0.0005382518747081363,0.0002294122044708488,57.1077436651579,3428.9392390719295,
3919245,3919241,3919243,3919247,3919249,ABCE,69305,69546,69528,69485,241,9131.5,0.0005343657516413374,0.0002255381280747837,58.10745625854162,3468.7399073197375,
3951555,3951551,3951553,3951557,3951559,CEAB,69846,70097,70051,70038,251,9228.5,0.000468420429743543,0.00017251383372384903,67.79918944456091,3553.0493972667573,
3974355,3974351,3974353,3974357,3974359,CEAB,70218,70464,70412,70397,246,8600.6875,0.0003931347175571338,0.00010628260000343373,62.583169842493874,2916.343955155113,
3974685,3974681,3974683,3974687,3974689,ABCE,70222,70470,70421,70402,248,8805.6875,0.0004083991023145064,0.00012167765473024836,64.58005234932108,3121.215616402267,
3975705,3975701,3975703,3975707,3975709,ABCE,70241,70493,70437,70415,252,8868.75,0.00035857467319057654,7.225704602320174e-05,68.57041809748767,3183.881500340467,
3995445,3995441,3995443,3995447,3995449,ABCE,70559,70800,70742,70754,241,8451.1875,0.0004291493718214061,0.00015062651970158716,57.3844522011305,2758.663287917985,
3996525,3996521,3996523,3996527,3996529,ABCE,70575,70820,70764,70772,245,8753.6875,0.00044424864549061105,0.00016615114337843832,61.37430430142143,3060.745526363924,
4015935,4015931,4015933,4015937,4015939,CEAB,70907,71141,71059,71096,234,7731.1875,0.0003133126986638599,4.284014729102285e-05,50.192390033175286,2030.7566085003782,
4016565,4016561,4016563,4016567,4016569,ABCE,70919,71153,71070,71105,234,7660.6875,0.0002981078925560914,2.7882210063928995e-05,50.186500293907955,1960.0141438820938,
4032405,4032401,4032403,4032407,4032409,ABCE,71178,71421,71336,71355,243,7955.25,0.0002554154540381507,-8.615932363660519e-06,59.03871824532854,2248.4928570841294,
4039665,4039661,4039663,4039667,4039669,ABCE,71312,71542,71461,71475,230,7057.25,0.00021725874195780733,-4.394171953201435e-05,45.971178709477215,1347.7124372665457,
4042605,4042601,4042603,4042607,4042609,ABCE,71367,71586,71509,71527,219,6466.1875,0.00022086175721733475,-3.9193743712988874e-05,34.943862511711075,755.5254033672172,
4058475,4058471,4058473,4058477,4058479,CEAB,71638,71843,71774,71787,205,5674.25,0.00020874353110014434,-4.5145862312991265e-05,20.796752979431915,-42.46819775561016,
4059195,4059191,4059193,4059197,4059199,CEAB,71651,71856,71783,71798,205,5623.5,0.00018620511013429418,-6.740510756390343e-05,20.79009247136679,-93.49239283832503,
4092705,4092701,4092703,4092707,4092709,ABCE,72170,72416,72345,72359,246,8459.25,0.00034838498471222217,0.00010771358377226946,61.48140124659534,2729.549625265601,
4098465,4098461,4098463,4098467,4098469,ABCE,72261,72512,72441,72456,251,8864.25,0.0003701903978174224,0.00013173236243426724,66.42859529552885,3132.3757472402212,
4110345,4110341,4110343,4110347,4110349,ABCE,72457,72701,72651,72653,244,8774.75,0.00045064395519093235,0.00021674117877774055,59.31991700624923,3038.4017563333364,
4138245,4138241,4138243,4138247,4138249,ABCE,72918,73150,73076,73083,232,7251.6875,0.0002451362678905564,2.187988889736732e-05,47.065917778932715,1504.8827958857,
4144965,4144961,4144963,4144967,4144969,ABCE,73040,73264,73185,73189,224,6580.25,0.00016748708703971868,-5.321572512451619e-05,39.00499538651508,830.9372859463765,
4155915,4155911,4155913,4155917,4155919,CEAB,73234,73438,73367,73367,204,5442.25,0.0001376873821408203,-7.886333994091031e-05,18.905935805034176,-311.1407288045266,
4157895,4157891,4157893,4157897,4157899,CEAB,73265,73474,73398,73400,209,5678.1875,0.00012661879219437328,-8.918230907600233e-05,23.888051529315987,-75.9394760114883,
4174605,4174601,4174603,4174607,4174609,ABCE,73529,73749,73685,73677,220,6499.0,0.00021744118280427583,7.952245062172386e-06,34.73745742732768,738.6734725657589,
4185915,4185911,4185913,4185917,4185919,CEAB,73726,73941,73875,73849,215,6065.6875,0.0001184556529303141,-8.677528035653717e-05,29.635870965834954,301.1789330066749,
4208625,4208621,4208623,4208627,4208629,ABCE,74092,74318,74258,74226,226,6854.75,0.0001794271311624823,-1.7288543895575836e-05,40.43271595243567,1081.8780911776812,
4218285,4218281,4218283,4218287,4218289,ABCE,74238,74470,74422,74391,232,7537.1875,0.000291171978057131,9.806446054960667e-05,46.346633384434824,1760.7718049345422,
4224375,4224371,4224373,4224377,4224379,CEAB,74331,74572,74523,74496,241,8192.25,0.0003304943462999628,0.00013965729268621815,55.292465194772205,2413.6043472346246,
4234425,4234421,4234423,4234427,4234429,ABCE,74498,74729,74693,74665,231,7840.6875,0.0003837765420237513,0.00019667916496188628,45.203244877596546,2058.368888353889,
4257525,4257521,4257523,4257527,4257529,ABCE,74859,75116,75075,75033,257,9582.1875,0.0003888791755531877,0.00021034393513505738,70.99897145008009,3791.4595044439593,
4262175,4262171,4262173,4262177,4262179,CEAB,74938,75192,75148,75109,254,9262.6875,0.0003669567654426457,0.00019013945408143882,67.95798550564945,3470.2722240873372,
4265085,4265081,4265083,4265087,4265089,ABCE,74992,75245,75192,75156,253,8933.1875,0.00030940088398756255,0.000133657710506747,66.93235897858227,3139.7172493556463,
4265715,4265711,4265713,4265717,4265719,CEAB,75002,75255,75200,75169,253,8905.25,0.0003129359428309866,0.000137425218157266,66.92681327001407,3111.551447549733,
4285665,4285661,4285663,4285667,4285669,ABCE,75332,75566,75526,75479,234,7836.1875,0.00029369235106648943,0.0001255248036875414,47.751621485850876,2035.2767761537507,
4300185,4300181,4300183,4300187,4300189,ABCE,75570,75804,75763,75700,234,7835.6875,0.00022874950945324005,6.59050086399303e-05,47.62462550201684,2029.5486953599648,
4316775,4316771,4316773,4316777,4316779,CEAB,75848,76077,76042,75956,229,7812.6875,0.0001712238682347395,1.4439322118229756e-05,42.480048538576796,2000.596853238938,
4326405,4326401,4326403,4326407,4326409,ABCE,76014,76224,76195,76114,210,6647.6875,0.00016378191389639494,1.0504316706291746e-05,23.396380581952087,832.1524700082336,
4332615,4332611,4332613,4332617,4332619,CEAB,76115,76332,76298,76216,217,7007.1875,0.00014942702355447469,-1.593220712248455e-06,30.342525190715094,1189.4353893725493,
4336095,4336091,4336093,4336097,4336099,CEAB,76174,76385,76357,76258,211,6986.25,0.00011052040101781035,-3.9236267376440204e-05,24.3123790969143,1167.256856315842,
4353315,4353311,4353313,4353317,4353319,CEAB,76451,76653,76639,76555,202,6488.75,0.0002295362689087895,8.601723551379271e-05,15.163563078914024,663.6305037964485,
4361475,4361471,4361473,4361477,4361479,CEAB,76585,76781,76774,76679,196,6403.1875,0.0002185974118915736,7.802558041408351e-05,9.093249433813241,575.17338141238,
4370085,4370081,4370083,4370087,4370089,ABCE,76727,76923,76918,76814,196,6574.25,0.00020066300417787879,6.31949316250661e-05,9.019200688726585,743.1874950752426,
4377675,4377671,4377673,4377677,4377679,CEAB,76852,77065,77039,76935,213,7226.1875,0.0001129220869282362,-2.1814986522980485e-05,25.95404515918534,1392.4427183423904,
4396785,4396781,4396783,4396787,4396789,ABCE,77165,77362,77349,77257,197,6299.1875,0.00018900742537762195,6.112551052633712e-05,9.790496409422929,458.7098591474278,
4404555,4404551,4404553,4404557,4404559,CEAB,77291,77482,77475,77382,191,6082.25,0.00020605720883158806,8.095404007346806e-05,3.7242017434689956,239.04318725284975,
4405695,4405691,4405693,4405697,4405699,CEAB,77306,77506,77497,77403,200,6588.5,0.00021989831651483295,9.520242782178219e-05,12.714484952168789,744.8931732646925,
4413585,4413581,4413583,4413587,4413589,ABCE,77437,77637,77619,77532,200,6316.6875,0.00018134553454996933,5.94655672017625e-05,12.647303367867778,470.31498934322735,
4415445,4415441,4415443,4415447,4415449,ABCE,77465,77669,77649,77561,204,6531.0,0.00017780295862416935,5.658608740088101e-05,16.631483377619304,683.9762231796922,
