k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
1,912851,7.680167072376447e-10,7.680335340021253e-10,2.7061930558284757e-05,2.706223721770619e-05,0.9999780911070473
1,924401,7.489447220789208e-10,7.489609260157606e-10,2.6748289460743097e-05,2.6748588794793817e-05,0.9999783647767502
1,924641,7.485559842569852e-10,7.485721755835597e-10,2.6741852093763763e-05,2.6742151277626042e-05,0.9999783703868476
1,924809,7.482840477970914e-10,7.483002303434929e-10,2.673734784355464e-05,2.673764692562059e-05,0.9999783742597619
1,926111,7.461815558151515e-10,7.461976702072579e-10,2.670249315972903e-05,2.670279143465377e-05,0.9999784046603872
1,928139,7.429243138579278e-10,7.429403227758748e-10,2.6648390527053996e-05,2.664868754902244e-05,0.9999784519463324
1,934049,7.335527596620048e-10,7.335684666005819e-10,2.649201214805775e-05,2.6492305565394263e-05,0.9999785883127584
1,934889,7.322351680730278e-10,7.322508327756547e-10,2.6469939971863746e-05,2.647023288578927e-05,0.9999786074635552
1,937661,7.279122112528199e-10,7.279277373959495e-10,2.6397371402651274e-05,2.6397662651798462e-05,0.9999786707631376
1,940529,7.234797117990173e-10,7.234950964159361e-10,2.6322722260726334e-05,2.632301180658806e-05,0.9999787356998064
1,943781,7.185025450423506e-10,7.185177711584378e-10,2.62386056813353e-05,2.6238893311094874e-05,0.9999788089916515
1,946091,7.149982371407709e-10,7.150133518678364e-10,2.6179192511638295e-05,2.6179478790348312e-05,0.9999788609163368
1,949631,7.096775397763e-10,7.096924861713198e-10,2.6088682725364356e-05,2.608896695740174e-05,0.9999789396177767
1,951089,7.07503388063466e-10,7.075182658121206e-10,2.6051593202956894e-05,2.605187659738075e-05,0.9999789719228838
1,954851,7.019394692111901e-10,7.019541718194935e-10,2.5956395816154765e-05,2.5956677068386864e-05,0.9999790547461734
1,955709,7.00679697773266e-10,7.006943608757476e-10,2.5934784983923108e-05,2.5935065751503747e-05,0.9999790734686901
1,960119,6.942578501484123e-10,6.942723120991117e-10,2.5824293999733198e-05,2.5824572292987924e-05,0.9999791696277565
1,961139,6.92785097682917e-10,6.927995136893935e-10,2.5798877000235446e-05,2.5799154725055794e-05,0.9999791916619576
1,961529,6.922232247037526e-10,6.922376231693977e-10,2.5789172426707284e-05,2.578944993710293e-05,0.9999792001111134
1,961991,6.915585053719849e-10,6.915728830918199e-10,2.5777686026971563e-05,2.577796327966738e-05,0.9999792101162631
1,963689,6.891236541976363e-10,6.891379560198483e-10,2.573556069847219e-05,2.5735837011090314e-05,0.9999792467936397
1,964499,6.879666805019467e-10,6.879809463153537e-10,2.5715515787699576e-05,2.5715791653632968e-05,0.9999792642318317
1,968501,6.822929105146047e-10,6.823070002664288e-10,2.5616951939633962e-05,2.5617225619628393e-05,0.9999793498354573
1,974159,6.743903750398564e-10,6.744042206004282e-10,2.5478931086200706e-05,2.5479201716125294e-05,0.999979469937837
1,977591,6.696636099686424e-10,6.696773103394209e-10,2.5395959256900573e-05,2.5396228064751006e-05,0.9999795418322124
1,983429,6.617365455295739e-10,6.617500033566941e-10,2.5256098769032466e-05,2.5256364517918776e-05,0.9999796632760832
1,987191,6.567026984510856e-10,6.567160028505575e-10,2.516681518112046e-05,2.516707898240203e-05,0.9999797410152728
1,994319,6.473210979580613e-10,6.473341183460249e-10,2.499942709281866e-05,2.4999687270857333e-05,0.999979886139793
1,996629,6.443238665303653e-10,6.443367966711162e-10,2.4945674675382818e-05,2.4945933696507357e-05,0.9999799326364445
2,11,3.131845804340131,14.809917355371901,0.365542371939517,0.6539714380359193,0.21146949906537715
2,29,0.9570596438576369,2.130796670630202,0.2519654163350097,0.34834094792963527,0.4491557815202414
2,41,0.5785946857215012,1.0660321237358714,0.2110752861702287,0.2717247853686079,0.542755394362636
2,71,0.24157972929795166,0.3554850228129339,0.1528178160339826,0.18011323424118234,0.6795777987672847
2,107,0.11964143050280067,0.15652022010655953,0.11661309770345704,0.1310138925550067,0.7643832242335742
2,149,0.06618847931059843,0.08071708481599928,0.09234223065076409,0.10075059676400253,0.820005819851895
2,197,0.03963001460324615,0.04617485634775439,0.07518043697596605,0.08045487911783739,0.8582596187150557
2,239,0.0276226585747844,0.03137199978991964,0.06494455692908938,0.06874222031713194,0.880487656501261
2,281,0.020350156298850845,0.02269474804017173,0.05732099851736248,0.06019595732384781,0.8966901180321214
2,431,0.008975333685395876,0.009646804226936763,0.04086183472054512,0.04222349018633698,0.930394509337513
2,569,0.005238627635875732,0.005534947075157292,0.0326158501049994,0.033447524257256576,0.9464639073765418
2,827,0.002522173422424195,0.0026201550160908516,0.023944303141870075,0.024369303609517622,0.9626046577149314
2,1019,0.0016730864982526447,0.0017257967123187408,0.02010107117486821,0.020392277821067884,0.9694574606094388
2,1031,0.0016349494830416927,0.001685856771791251,0.019903914058302302,0.020188994618866033,0.9698033133055138
2,1061,0.0015451228509609492,0.0015918686779406266,0.01942864329404807,0.019699247328786,0.9706346210416353
2,1289,0.0010523383711803988,0.0010785298530683633,0.01647804215587025,0.01666785570893527,0.9757155707712206
2,1451,0.0008327376178305739,0.0008511442713288347,0.014898830246554072,0.015051705553861174,0.97837422618198
2,1667,0.000632692775340094,0.0006448620293937614,0.013232592976259656,0.013351135361879053,0.9811289027745862
2,1997,0.0004422487395129489,0.00044934703005936044,0.011331177850772462,0.011416226339633172,0.9842030990046293
2,2081,0.00040752665968143314,0.0004138032000934752,0.010935973431600837,0.011014806092830804,0.984832064105294
2,2111,0.0003961115346457994,0.00040212543037182463,0.010801832102148074,0.010878612573919925,0.9850447266653479
2,2237,0.0003530437381371963,0.0003581014150401395,0.010274621695491338,0.010343617740040407,0.985876411847252
2,2309,0.00033151577266293645,0.0003361167375444084,0.009997160454808056,0.010062238816831307,0.9863114080093556
2,2657,0.00025081253980521637,0.000253836982546866,0.008852635987739176,0.008902844876657675,0.9880850981157121
2,2969,0.00020112065657845306,0.00020329074626648943,0.008038588040375477,0.008079468314008515,0.9893251919829561
2,3299,0.00016307106000899198,0.00016465441271529,0.007333494791993089,0.007367118524912321,0.9903837821277475
2,3329,0.00016015909614017752,0.0001617001471092354,0.007275822423171099,0.007308886065702936,0.9904696996471076
2,3359,0.00015732444037088096,0.0001588246831638125,0.007219103530709813,0.007251621247048789,0.9905540954778157
2,3527,0.00014275815067452713,0.00014405458511194255,0.006918019175156948,0.006947720099435259,0.9910003944934624
2,3821,0.00012171913332832817,0.00012273938134831265,0.006450406311243765,0.006476001659864093,0.9916876881015948
2,4019,0.00011006644668132684,0.00011094353327046121,0.006171366475999496,0.006194666629347499,0.992094297312524
2,4127,0.00010440275304129885,0.00010521291847895234,0.0060296553043765735,0.006051833799190149,0.9922997532112413
2,4229,9.94457545525297e-05,0.00010019882645479386,0.00590199482157586,0.005923188108871475,0.992484224327678
2,4241,9.888588750792563e-05,9.963259923048272e-05,0.005887350906540233,0.005908432706537084,0.9925053473629679
2,4517,8.721069583453326e-05,8.782897698503413e-05,0.0055705407103248845,0.005589287139022318,0.9929603967651106
2,5849,5.209593951802659e-05,5.2381117881455044e-05,0.00443740345217974,0.004448978963297842,0.9945557029906493
2,6269,4.536585473302394e-05,4.5597545528907486e-05,0.004173930520479975,0.004184098962166519,0.9949187879918523
2,6659,4.021952468953466e-05,4.041289621523981e-05,0.003957154112739493,0.003966237243780126,0.9952151034987632
2,6761,3.901795097921293e-05,3.920271393038031e-05,0.0039043172854033043,0.003913145727151609,0.995286985704727
2,7457,3.208848495231269e-05,3.222624608706025e-05,0.0035799817793760935,0.003587330749984093,0.9957251882712187
2,7559,3.123013570072809e-05,3.13624018111367e-05,0.0035371513937120886,0.0035443157237566515,0.9957826536626527
2,8597,2.415627655083169e-05,2.4246226163520852e-05,0.0031556487694879326,0.003161277858848823,0.996290160287934
2,8969,2.2197427845801845e-05,2.2276653888958664e-05,0.0030391300548949516,0.0030443291780972255,0.9964435393416026
2,9011,2.1991351663719032e-05,2.2069476213618294e-05,0.0030265412872661785,0.003031695039030642,0.9964600632501167
2,9431,2.0079408157951148e-05,2.014756268289577e-05,0.0029064414945766163,0.0029111729661363225,0.9966172322668845
2,10007,1.7837878273311254e-05,1.7894938317835254e-05,0.002757145963234205,0.0027613790727761935,0.9968113863534735
2,10037,1.7731573951781054e-05,1.7788124360311206e-05,0.0027498108084982073,0.0027540201884468864,0.9968208897473009
2,10271,1.693406194108463e-05,1.698683807271013e-05,0.0026939768204026263,0.0026980078870117237,0.996893116223302
2,10301,1.6835722509531754e-05,1.6888039301558567e-05,0.0026869907405442438,0.002690999783579369,0.9969021393725686
2,10427,1.6431910066354882e-05,1.6482354788407816e-05,0.0026580611101635716,0.0026619796321443157,0.996939471167772
2,10499,1.620764975563361e-05,1.625706469026241e-05,0.0026418224355749466,0.0026456906258257758,0.9969604024114883
2,10859,1.5152351183654963e-05,1.519701664245476e-05,0.002563663526817078,0.0025672942743024865,0.9970609061073856
2,11939,1.2538318632882299e-05,1.257193424701596e-05,0.0023558444383204686,0.002358882393335804,0.9973261382478483
2,12041,1.2327072028388215e-05,1.2359841245288216e-05,0.0023380299752282082,0.002341019708967416,0.9973487348057571
2,13679,9.554638959118141e-06,9.576996004292354e-06,0.002086313434875671,0.0020886651997418185,0.9976655471961988
2,13691,9.537916763025872e-06,9.56021511358936e-06,0.0020846787660957753,0.002087026651442646,0.9976675890344987
2,13901,9.252244239322908e-06,9.273547881038037e-06,0.0020565018643427845,0.0020587834096058755,0.997702751742007
2,14561,8.433386525429497e-06,8.451924357672969e-06,0.001972932049676993,0.0019750227321016904,0.9978066731954786
2,15329,7.610347673644002e-06,7.6262380396319335e-06,0.0018842334918949804,0.0018861312032421112,0.9979163558880076
2,17387,5.9168421188470875e-06,5.927733865152503e-06,0.0016831203977281343,0.0016846169114041161,0.9981625783894509
2,17957,5.547496785716864e-06,5.557384430539081e-06,0.0016351238782978783,0.0016365320415506874,0.9982208096370151
2,19181,4.862632552470359e-06,4.870746360147917e-06,0.0015411697423608523,0.0015424131408250386,0.9983341756934945
2,19961,4.4903234969463735e-06,4.497523238799201e-06,0.0014869789384532432,0.0014881322051216196,0.9983991762864687
2,19991,4.476867330736267e-06,4.484034723233879e-06,0.0014849743725423603,0.001486124373656507,0.9984015751571961
2,20477,4.26704360578468e-06,4.273712910125208e-06,0.0014532728627827437,0.0014543718685425444,0.998439458971442
2,20717,4.1688268966427345e-06,4.1752671947912125e-06,0.0014381356928132008,0.001439210778333623,0.9984575123344172
2,20981,4.06465469913454e-06,4.0708550402345526e-06,0.0014218623668958413,0.001422912045935375,0.9984768946477506
2,21491,3.874168240636179e-06,3.8799377428480805e-06,0.0013914946000280742,0.001392497723022457,0.9985129910338029
2,21557,3.85049939046875e-06,3.856216085512918e-06,0.0013876637836376636,0.0013886611126928748,0.9985175376800993
2,22541,3.5218873028888616e-06,3.5268878286571607e-06,0.0013330646743307162,0.0013339813431766949,0.9985821704541697
2,23027,3.374893627054666e-06,3.3795842960064425e-06,0.0013077254543627224,0.0013086059043024647,0.9986120574186241
2,26681,2.5142772986199746e-06,2.517293182567007e-06,0.0011452846582160033,0.0011459510866069329,0.9988019337723877
2,26699,2.510890305968455e-06,2.513900096440194e-06,0.0011445887069504255,0.0011452542856103334,0.9988027406196448
2,26861,2.4807129471187374e-06,2.4836686279282154e-06,0.0011383648199771322,0.0011390228248538154,0.9988099536402554
2,28277,2.2386184972250737e-06,2.241152151107923e-06,0.0010868383944918237,0.001087435445663964,0.9988694860000483
2,30839,1.8822918965272882e-06,1.884245259793843e-06,0.0010050255097887348,0.0010055321575015421,0.9989633179351777
2,31121,1.8483513944156516e-06,1.8502521527660566e-06,0.0009968001158635782,0.0009972981052779935,0.9989727030731658
2,31151,1.8447948209096648e-06,1.8466900946442174e-06,0.0009959333661798406,0.0009964304477958058,0.9989736915034909
2,31511,1.802904728019784e-06,1.8047358021829732e-06,0.0009856542009867195,0.0009861405829905035,0.9989854059741186
2,32027,1.7453065938899315e-06,1.7470506083485159e-06,0.0009713022846175353,0.000971773932247004,0.9990017378716733
2,32411,1.7042155529474356e-06,1.7058983284348745e-06,0.000960902598024406,0.0009613637175959471,0.9990135546419212
2,32531,1.6916719150531269e-06,1.6933361423688464e-06,0.0009577003547028529,0.0009581582576480436,0.9990171902234417
2,32801,1.663950153002233e-06,1.6655736324213075e-06,0.0009505764001428767,0.0009510271895715713,0.9990252731026281
2,32909,1.6530519354697138e-06,1.6546594882010225e-06,0.0009477577996050359,0.000948205790717565,0.9990284691546679
2,32939,1.6500436518928444e-06,1.6516468175478786e-06,0.0009469779594043053,0.0009474251779085945,0.9990293532261247
2,33149,1.629213730575728e-06,1.6307866291960799e-06,0.0009415564888751689,0.0009419983555383108,0.999035496985202
2,33587,1.5870183903071937e-06,1.5885305695896465e-06,0.0009304554333330064,0.0009308864471065382,0.9990480640968443
2,34127,1.5372153246343677e-06,1.538656870475699e-06,0.0009171407115714371,0.0009175588951998548,0.999063114155604
2,34469,1.5068762906522009e-06,1.5082753636212236e-06,0.0009089124246018046,0.0009093227811966799,0.9990724021602635
2,35051,1.4572727092720399e-06,1.4586032592143084e-06,0.0008952595949945985,0.0008956571358357435,0.9990877917392114
2,36899,1.3150198480323007e-06,1.3161603772884185e-06,0.0008546169675524833,0.000854977619669129,0.9991334420365491
2,37307,1.286426455152161e-06,1.2875299820701607e-06,0.0008461584018394755,0.0008465116135512002,0.9991429116732293
2,37781,1.2543634468044337e-06,1.2554259683744845e-06,0.0008365489468061476,0.0008368938045369181,0.9991536565302799
2,39341,1.1568953460538441e-06,1.1578364443611412e-06,0.0008064742232548926,0.0008067936131039184,0.9991871923604752
2,41201,1.0548368358470475e-06,1.0556561721626436e-06,0.000773442346476898,0.0007737349438281392,0.9992238606307605
2,43577,9.429844360571983e-07,9.436769523243382e-07,0.0007351444663477742,0.0007354075384178927,0.9992661511278471
2,47387,7.974920802532244e-07,7.980306566407017e-07,0.0006813614891253795,0.0006815858700780722,0.9993251181730982
2,47711,7.86701106369341e-07,7.87228787036466e-07,0.0006771642583204852,0.0006773857553765563,0.9993296984614708
2,47777,7.845298082612325e-07,7.850553055406795e-07,0.000676315887661581,0.000676536804181798,0.9993306238735815
2,48647,7.567288209554834e-07,7.572266309106505e-07,0.0006653370465620785,0.000665550522381177,0.9993425878926518
2,49169,7.407517410725731e-07,7.412338668540988e-07,0.0006589267637993104,0.0006591359569603781,0.9993495632038888
2,49991,7.16599381315157e-07,7.170581176896852e-07,0.000649090058993401,0.0006492927687908827,0.9993602521703453
2,50021,7.157403554698852e-07,7.161982671182463e-07,0.0006487368582593302,0.0006489393372524523,0.9993606356376655
2,55631,5.787013754364431e-07,5.790342750747321e-07,0.0005890651436499271,0.0005892306022983616,0.9994250778362886
2,55901,5.731262499046434e-07,5.734543499381474e-07,0.0005864805288002845,0.0005866444722672675,0.999427853265845
2,56207,5.669046186403811e-07,5.672273900075354e-07,0.0005835798044743355,0.000583742056147041,0.9994309665350434
2,56237,5.663001138375592e-07,5.666223690130967e-07,0.0005832970330280682,0.0005834591202719883,0.9994312699371563
2,56501,5.610219122237166e-07,5.613396720356238e-07,0.0005808209394123639,0.0005809815905608546,0.9994339259672225
2,56891,5.533585733969353e-07,5.536698440537997e-07,0.0005772030091479582,0.0005773615739944045,0.9994378045685398
2,57191,5.475700405820835e-07,5.478764393136357e-07,0.0005744518747533321,0.0005746088627055424,0.9994407521302867
2,57527,5.411940646425829e-07,5.414951267694317e-07,0.0005714029582166618,0.0005715582082391705,0.9994440169228391
2,59021,5.141495537613746e-07,5.144283308627486e-07,0.0005582456846653633,0.0005583935510290781,0.9994580836928119
2,59441,5.069113776194549e-07,5.071842879393024e-07,0.0005546600301168642,0.0005548059169397156,0.999461910933881
2,60887,4.831262680228977e-07,4.833801954023385e-07,0.0005426747743820698,0.0005428141458545306,0.9994746839406
2,63389,4.457496469116114e-07,4.459746816873193e-07,0.0005231657449543144,0.0005232948440799613,0.9994954090782542
2,65699,4.1496263811352877e-07,4.151647640177151e-07,0.0005064094332349708,0.0005065300377626774,0.999513142921306
2,67187,3.967899815959799e-07,3.969789750247388e-07,0.0004961962880617026,0.0004963118633998823,0.999523920810297
2,69827,3.673603224840904e-07,3.675286826382768e-07,0.0004790958840598787,0.00047920328956303445,0.9995419128842468
2,70457,3.608215761910922e-07,3.6098546097032256e-07,0.0004751952873124751,0.000475300873169732,0.999546007258049
2,70919,3.561368164620507e-07,3.5629751961964667e-07,0.000472376732138644,0.000472481013255711,0.9995489635803035
2,70949,3.558357709786125e-07,3.5599627039156447e-07,0.00047219491570088523,0.00047229911294265574,0.9995491542291288
2,72221,3.4341448935302513e-07,3.4356665789736417e-07,0.000464618093863099,0.000464718827265566,0.9995570916419239
2,74381,3.23762966393915e-07,3.23902261017103e-07,0.0004523169004924833,0.0004524121406755625,0.9995699485926692
2,74729,3.207552138931571e-07,3.2089257179951733e-07,0.00045039832302582253,0.0004504927209782565,0.9995719504954884
2,77237,3.002667955096881e-07,3.003912041084343e-07,0.000437058076228329,0.00043714672614713967,0.9995858447349834
2,78509,2.9061774311326404e-07,2.9073620287974336e-07,0.0004306023371236849,0.00043068827319977035,0.9995925524055622
2,78539,2.9039581280697836e-07,2.9051413689282375e-07,0.00043045248042739237,0.00043053835402864576,0.9995927079931086
2,79811,2.812149461883489e-07,2.8132770319338786e-07,0.000424197198731049,0.00042428048584342004,0.9995991969373829
2,80747,2.7473445580398005e-07,2.7484333738437024e-07,0.00041971405389247974,0.0004197955127258712,0.9996038412958218
2,81017,2.729066887314605e-07,2.730144854756613e-07,0.00041843915625414135,0.0004185200990474882,0.999605161081424
2,81899,2.670614138657758e-07,2.6716576567290756e-07,0.0004143302397009892,0.0004144095309987085,0.9996094117565214
2,82007,2.66358595271618e-07,2.6646253538856477e-07,0.0004138328864367067,0.0004139119790428838,0.9996099259627804
2,82529,2.6300043765648914e-07,2.631024181685847e-07,0.00041144647366008044,0.00041152461652415435,0.9996123923420946
2,82727,2.6174324895522874e-07,2.618444990564041e-07,0.00041054877886450154,0.00041062656601783935,0.9996133197315955
2,84317,2.519665646488338e-07,2.520621947672316e-07,0.00040348554933257295,0.0004035605673017762,0.9996206090386298
2,85331,2.460149471164882e-07,2.4610720880397187e-07,0.0003991119521033621,0.0003991852816914044,0.9996251158674627
2,87119,2.3602213951610906e-07,2.3610883695136017e-07,0.0003916361506195677,0.00039170664077137234,0.9996328073257632
2,87149,2.3585970170805315e-07,2.359463096488339e-07,0.0003915132085265274,0.0003915836524715038,0.9996329336919503
2,87221,2.354705344736793e-07,2.3555692813444194e-07,0.0003912184758719273,0.00039128880911447794,0.9996332365961517
2,87509,2.339234578185889e-07,2.3400900138685211e-07,0.0003900441611815059,0.0003901140542412482,0.9996344432574976
2,87557,2.3366709457832103e-07,2.3375249755102875e-07,0.00038984915686444336,0.00038991897696916215,0.9996346435926783
2,90371,2.1934415656182916e-07,2.194218282554614e-07,0.0003787619404618865,0.0003788276780755076,0.999646016559748
2,91097,2.1586255848108733e-07,2.1593838810916882e-07,0.00037600736069725313,0.0003760721039724884,0.9996488367411396
2,92639,2.0873741081348928e-07,2.0880951688702113e-07,0.0003702931539497695,0.0003703558597871954,0.9996546801381143
2,93251,2.060070094695995e-07,2.0607770530105255e-07,0.00036807514871952827,0.0003681370728885208,0.9996569457557295
2,94529,2.0047530380295366e-07,2.0054317115669586e-07,0.0003635316363622274,0.0003635919753105776,0.9996615823248891
2,95957,1.945538687856732e-07,1.9461875136297543e-07,0.0003585912385358325,0.00035864987817789233,0.9996666170302304
2,97547,1.8826418993486695e-07,1.883259515205562e-07,0.0003532525346756533,0.00035330936652440143,0.9996720495226995
2,97577,1.881484632391734e-07,1.88210167882305e-07,0.000353153397149819,0.00035321019570879315,0.9996721503209636
2,98867,1.832714197046601e-07,1.8333074061686908e-07,0.000348944700126109,0.00034900009482101234,0.9996764268119499
2,98897,1.8316026527769564e-07,1.8321953222775588e-07,0.000348848067662797,0.0003489034303410727,0.9996765249351987
2,100361,1.778564372861478e-07,1.7791314848598877e-07,0.00034419928136702864,0.0003442531151909562,0.9996812422222664
2,100517,1.7730489544912675e-07,1.7736134303937093e-07,0.0003437115236065409,0.00034376519831685664,0.9996817367906847
2,101501,1.738843360533831e-07,1.7393915796811312e-07,0.0003406678157617194,0.00034072050313688126,0.9996848213170029
2,103391,1.675861538739439e-07,1.6763802422770976e-07,0.00033497654930628553,0.00033502741621560647,0.9996905812150625
2,103811,1.6623306030895e-07,1.662843036894441e-07,0.00033373863803617796,0.0003337891134019775,0.9996918327264983
2,106187,1.5887824781488897e-07,1.5892612807855827e-07,0.00032691136737677433,0.0003269597117279249,0.9996987262934787
2,106751,1.5720412273568464e-07,1.5725124816798337e-07,0.0003253332890686799,0.00032538114768185293,0.9997003175946281
2,107069,1.5627184118220096e-07,1.5631854800310762e-07,0.000324450504775878,0.00032449809278384164,0.9997012074286556
2,109139,1.504010065870498e-07,1.5044510610595758e-07,0.0003188239328573756,0.0003188698149558285,0.9997068730246584
2,109169,1.5031836867181224e-07,1.5036243184786172e-07,0.0003187438831422695,0.0003187897412051053,0.9997069535554328
2,112571,1.4137138618265694e-07,1.4141157430082358e-07,0.0003099301714106927,0.0003099734233329416,0.9997158074339718
2,113327,1.3949177589933881e-07,1.3953116515815825e-07,0.00030804008508908566,0.0003080827884972641,0.999717702788658
2,114659,1.36270080569136e-07,1.363081130634306e-07,0.0003047677453967843,0.00030480950780105486,0.9997209814336077
2,115901,1.3336557586711406e-07,1.3340239884212953e-07,0.0003017811157860811,0.00030182202890617816,0.9997239706681808
2,117671,1.2938413466760649e-07,1.2941932097681716e-07,0.0002976286977799065,0.00029766844525239063,0.9997281216672665
2,117809,1.2908123537428075e-07,1.2911629818769279e-07,0.00029730994821811795,0.0002973496069390375,0.9997284400660166
2,119099,1.2630050870582485e-07,1.2633444457404526e-07,0.00029436439312834035,0.00029440323660994257,0.9997313807146196
2,119657,1.2512545032164495e-07,1.2515891367728325e-07,0.0002931090295140478,0.0002931475282414353,0.9997326330610014
2,120047,1.243138819051612e-07,1.243470202034401e-07,0.0002922382298119662,0.00029227649033502254,0.9997335014685138
2,121577,1.2120509110177537e-07,1.2123699407540972e-07,0.00028887346025376927,0.00028891080761707984,0.9997368544652756
2,123551,1.1736348686170281e-07,1.1739388509157706e-07,0.0002846496849219007,0.0002846859023060869,0.9997410578085005
2,125897,1.1303081690172221e-07,1.1305954737736134e-07,0.00027979427016123316,0.00027982921097357216,0.9997458819152775
2,127217,1.106976686461864e-07,1.1072551411490362e-07,0.00027713742045615703,0.0002771716728603134,0.9997485180453682
2,127679,1.0989811021361455e-07,1.0992565452495574e-07,0.00027621989967510733,0.00027625391600590775,0.9997494278159159
2,128519,1.0846639484340659e-07,1.0849340262828189e-07,0.00027456779703059823,0.00027460139043198413,0.9997510651871816
2,128939,1.0776100614742413e-07,1.0778775088908548e-07,0.0002737494434596145,0.0002737828283906961,0.999751875872344
2,129497,1.0683444113631276e-07,1.0686084166379304e-07,0.0002726700325634301,0.0002727031435592383,0.9997529447918505
2,130619,1.0500715930822693e-07,1.0503288537997349e-07,0.0002705262296167658,0.0002705588000436056,0.9997550665046143
2,131447,1.0368858114275542e-07,1.0371382415028112e-07,0.00026896655723451297,0.0002689987373054921,0.9997566090371027
2,133319,1.007974809017966e-07,1.0082167549511097e-07,0.00026550847289996633,0.00026553979624007384,0.9997600258754324
2,134339,9.92728162371976e-08,9.929646393460024e-08,0.0002636629572783199,0.00026369382833712845,0.9997618475375094
2,134369,9.92284980169404e-08,9.925212987874664e-08,0.00026360908194059075,0.00026363993984559786,0.9997619007084774
2,135431,9.767855543594047e-08,9.770163574729925e-08,0.000261716563362102,0.00026174696113542346,0.999763767400799
2,137087,9.533318290242824e-08,9.535543690924692e-08,0.00025882134353216296,0.0002588510443679472,0.9997666204724135
2,138371,9.357232475859327e-08,9.359396502783394e-08,0.0002566220091640653,0.00025665118621613024,0.9997687856344772
2,140729,9.046322326019076e-08,9.04837939379314e-08,0.00025268280353568895,0.00025271105459770036,0.9997726589829472
2,140837,9.032454985535174e-08,9.034507324876523e-08,0.0002525053959099814,0.0002525336056350667,0.9997728332860278
2,141677,8.925678046238231e-08,8.927694099271807e-08,0.000251134367130779,0.00025116225847007285,0.9997741798709546
2,142757,8.791152993259152e-08,8.793123638391275e-08,0.0002493942371027852,0.00024942172705563114,0.9997758879309374
2,148691,8.103547528820117e-08,8.105291543378928e-08,0.0002402640042901238,0.00024028943794991955,0.9997848301261618
2,149489,8.017271179886043e-08,8.018987415322491e-08,0.00023908896891685472,0.00023911414399408365,0.9997859785347502
2,149531,8.012768540481028e-08,8.014483330257754e-08,0.000239027456436503,0.00023905261801586438,0.9997860386370444
2,150959,7.861907533548801e-08,7.863574122017048e-08,0.00023695546874667286,0.0002369801778446299,0.9997880622166985
2,151937,7.76103158088262e-08,7.762666195158741e-08,0.00023555786608634604,0.00023558227239368115,0.9997894261797395
2,154181,7.536785572601635e-08,7.538349852779883e-08,0.00023241507345950741,0.00023243880599913922,0.9997924903713946
2,154589,7.497059159056025e-08,7.498611087022439e-08,0.00023185301322377723,0.0002318766263041821,0.9997930379441735
2,155861,7.375202181511032e-08,7.376716424735779e-08,0.00023011873639484944,0.00023014198285763613,0.9997947266591855
2,156227,7.34068975635043e-08,7.342193382642379e-08,0.00022962471643714563,0.00022964785901470933,0.9997952074790751
2,157637,7.20997118653947e-08,7.211434827054399e-08,0.0002277419928970088,0.00022776474178825377,0.9997970389319144
2,159539,7.039100588563158e-08,7.040512505784967e-08,0.00022525265861767925,0.00022527489238540266,0.9997994581757154
2,160619,6.944766569381197e-08,6.946150198237384e-08,0.00022386421091203035,0.00022388616004049962,0.9998008063723502
2,161741,6.848758308895214e-08,6.850113343961234e-08,0.00022244051612944888,0.0002224621753802652,0.9998021879350047
2,167309,6.400535936418681e-08,6.401760145432609e-08,0.0002156452797487326,0.00021566558310260884,0.9998087699341873
2,168599,6.302975135525762e-08,6.304171460183304e-08,0.00021413212362566856,0.0002141521312700704,0.9998102328489797
2,171047,6.123868258605432e-08,6.125013952859543e-08,0.00021132058241092196,0.00021134004662204975,0.999812948302987
2,174017,5.916635216337038e-08,5.917723247425228e-08,0.00020801098340974747,0.00020802981791273804,0.9998161402548416
2,174047,5.914595911414882e-08,5.915683380066424e-08,0.00020797810338715885,0.0002079969316908316,0.9998161719311743
2,175961,5.78663631260773e-08,5.787688681144766e-08,0.00020590249224541272,0.0002059209312044653,0.9998181711914698
2,175991,5.784663842134796e-08,5.7857156727339956e-08,0.0002058703023137605,0.0002058887352708231,0.9998182021622396
2,176021,5.782692380216471e-08,5.7837436730416426e-08,0.00020583812286216788,0.00020585654981651494,0.9998182331575184
2,176777,5.733342368332649e-08,5.734380231710465e-08,0.00020503064365380794,0.00020504892033848478,0.9998190103662683
2,178037,5.652484973044575e-08,5.653500957762326e-08,0.00020369939927959997,0.00020371742962713016,0.9998202910505647
2,179657,5.5510145898974254e-08,5.5520033390328066e-08,0.00020201400764912873,0.00020203172862347785,0.9998219112858903
2,179687,5.5491613481394365e-08,5.550149602301882e-08,0.0002019830703864211,0.000202000785711174,0.9998219409865933
2,181757,5.423495166894703e-08,5.424450040654678e-08,0.00019987195843543644,0.0001998892902462687,0.999823968558505
2,182027,5.407419209298854e-08,5.408369840553841e-08,0.00019959997691680945,0.00019961725963792625,0.9998242296139108
2,182099,5.40314435859842e-08,5.4040938626989445e-08,0.00019952757859161488,0.00019954484825637311,0.9998242991101471
2,184967,5.236901077648913e-08,5.237807097755783e-08,0.0001966875052749857,0.0001967042668655074,0.9998270230098283
2,188831,5.024788969404768e-08,5.0256405036066455e-08,0.00019299151438369574,0.00019300762662058054,0.9998305620544752
